row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
9,2024-02-01,high_low_range,other_market,0.0196282161975479,-6.290017964014979e-05,-0.010927648208883221
9,2024-02-01,volume_change,other_market,-0.1880782516620667,0.00010553902761877954,0.01833529526821057
9,2024-02-01,volume_to_ma20_ratio,other_market,0.845931776924242,-2.1056173527560962e-05,-0.003658089026943166
9,2024-02-01,close_to_ma20_ratio,other_market,1.0155343414577365,0.0001483706758343119,0.025776437512695004
9,2024-02-01,close_to_ma60_ratio,other_market,1.0706978141284886,-0.00011748825732610892,-0.0204112349452649
9,2024-02-01,rolling_vol_20,historical_volatility,0.1375494965420193,-0.00084420453406999,-0.14666365370397935
9,2024-02-01,rolling_vol_60,historical_volatility,0.1200432352388003,-0.030849700692342177,-5.359518501280606
9,2024-02-01,vix,vix_core,13.88,-0.0005154415697365829,-0.08954766391033656
9,2024-02-01,vix_change,vix_core,-0.032752613240418,-8.19397160334768e-05,-0.014235386866495925
9,2024-02-01,vix_ma_20,vix_core,13.397,-0.0018567656006512501,-0.32257588780114166
9,2024-02-01,treasury_10y,other_market,3.87,0.00012460750439134019,0.02164806173790753
9,2024-02-01,treasury_10y_change,other_market,-0.1200000000000001,4.906889071233912e-05,0.008524738383454675
9,2024-02-01,treasury_10y_momentum_20,other_market,-0.04,-8.158532650719698e-05,-0.01417381877409533
9,2024-02-01,jpm_vix_corr_20,vix_interaction,-0.2936036982757607,-0.0004490925366488172,-0.07802084639199901
9,2024-02-01,moneyness,contract_terms,1.0,-0.015223507431223244,-2.644779946026414
9,2024-02-01,choice_time_years,contract_terms,0.5,0.006650512021309606,1.1553934534621177
9,2024-02-01,maturity_years,contract_terms,1.0,0.0,0.0
9,2024-02-01,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.00019227549253355788
9,2024-02-01,news_article_count_lag1,news_sentiment,7.0,-0.00011512112269448836,-0.01999999264571346
9,2024-02-01,news_sentiment_mean_lag1,news_sentiment,0.0489292857142857,-3.9773197569252354e-05,-0.006909797613706211
9,2024-02-01,news_sentiment_weighted_lag1,news_sentiment,0.0503822934135846,9.291029607575817e-06,0.0016141305737241466
9,2024-02-01,news_positive_share_lag1,news_sentiment,0.2857142857142857,-2.8821868291993448e-05,-0.005007223178368022
9,2024-02-01,news_negative_share_lag1,news_sentiment,0.1428571428571428,3.819501214136556e-07,6.635619459319438e-05
9,2024-02-01,news_neutral_share_lag1,news_sentiment,0.5714285714285714,5.7495347320637614e-05,0.009988666690014372
9,2024-02-01,news_sentiment_ma_5,news_sentiment,0.0885253000495902,4.84046375903042e-05,0.00840933768856355
9,2024-02-01,news_sentiment_ma_20,news_sentiment,0.1581135877648898,-0.0003251788127943419,-0.056493315146761015
9,2024-02-01,news_article_count_ma_5,news_sentiment,4.8,-0.00029712249866634333,-0.05161909169330382
10,2024-02-01,daily_return,other_market,-0.0036132140399175,6.4080508607070495e-06,0.0011132706760306357
10,2024-02-01,log_return,other_market,-0.0036197574643838,-3.013931301469822e-06,-0.0005236102850043521
10,2024-02-01,intraday_return,other_market,0.0005183137525915,7.055847943713467e-05,0.012258124632613405
10,2024-02-01,high_low_range,other_market,0.0196282161975479,-2.935763816806058e-05,-0.005100302478937164
10,2024-02-01,volume_change,other_market,-0.1880782516620667,0.000125266024049725,0.021762466358158726
10,2024-02-01,volume_to_ma20_ratio,other_market,0.845931776924242,-0.00011651569824341093,-0.02024227225582778
10,2024-02-01,close_to_ma20_ratio,other_market,1.0155343414577365,0.0001311672546398773,0.022787687148585884
10,2024-02-01,close_to_ma60_ratio,other_market,1.0706978141284886,-0.00016556164902319602,-0.028763025284799845
10,2024-02-01,rolling_vol_20,historical_volatility,0.1375494965420193,-0.0006952472005308255,-0.12078529614822031
10,2024-02-01,rolling_vol_60,historical_volatility,0.1200432352388003,-0.031391537608663075,-5.453651828753036
10,2024-02-01,vix,vix_core,13.88,-0.0006660046958409454,-0.11570499580844744
10,2024-02-01,vix_change,vix_core,-0.032752613240418,-3.830221140192562e-05,-0.006654243186856538
10,2024-02-01,vix_ma_20,vix_core,13.397,-0.0018682978237401628,-0.32457938091837846
10,2024-02-01,treasury_10y,other_market,3.87,-0.0012666849736607793,-0.22006118047408718
10,2024-02-01,treasury_10y_change,other_market,-0.1200000000000001,2.2404732410448178e-05,0.003892374161667162
10,2024-02-01,treasury_10y_momentum_20,other_market,-0.04,-5.374508821818819e-05,-0.009337134176145833
10,2024-02-01,jpm_vix_corr_20,vix_interaction,-0.2936036982757607,-0.00038042201230889403,-0.06609071619842416
10,2024-02-01,moneyness,contract_terms,1.1,-0.013210317075019053,-2.29502838544306
10,2024-02-01,choice_time_years,contract_terms,0.25,-0.006037962071925931,-1.048975150755692
10,2024-02-01,maturity_years,contract_terms,1.0,0.0,0.0
10,2024-02-01,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.00019227549253355788
10,2024-02-01,news_article_count_lag1,news_sentiment,7.0,-9.188079818930215e-05,-0.015962451069427463
10,2024-02-01,news_sentiment_mean_lag1,news_sentiment,0.0489292857142857,-1.939620437831006e-05,-0.0033697025866438065
10,2024-02-01,news_sentiment_weighted_lag1,news_sentiment,0.0503822934135846,1.6189587129408245e-06,0.00028126169719920943
10,2024-02-01,news_positive_share_lag1,news_sentiment,0.2857142857142857,-9.149989652203452e-06,-0.0015896277022773057
10,2024-02-01,news_negative_share_lag1,news_sentiment,0.1428571428571428,6.819013614570783e-06,0.001184667235259382
10,2024-02-01,news_neutral_share_lag1,news_sentiment,0.5714285714285714,4.8502330380232406e-05,0.008426309856957775
10,2024-02-01,news_sentiment_ma_5,news_sentiment,0.0885253000495902,6.069040125232456e-05,0.010543743409566346
10,2024-02-01,news_sentiment_ma_20,news_sentiment,0.1581135877648898,-0.0003139417703828276,-0.054541103768608636
10,2024-02-01,news_article_count_ma_5,news_sentiment,4.8,-0.00031272366546983055,-0.05432948240207366
11,2024-02-01,daily_return,other_market,-0.0036132140399175,6.963218691854918e-06,0.0012097199833359547
11,2024-02-01,log_return,other_market,-0.0036197574643838,-1.8958820598540952e-05,-0.0032937159025845193
11,2024-02-01,intraday_return,other_market,0.0005183137525915,7.369019015439128e-05,0.012802196735522397
11,2024-02-01,high_low_range,other_market,0.0196282161975479,-4.8582984908472626e-05,-0.008440321968148949
11,2024-02-01,volume_change,other_market,-0.1880782516620667,0.00010480800311911635,0.018208294381884083
11,2024-02-01,volume_to_ma20_ratio,other_market,0.845931776924242,-8.87864663160661e-05,-0.015424872793090162
11,2024-02-01,close_to_ma20_ratio,other_market,1.0155343414577365,0.00015547826003245088,0.02701123811543769
11,2024-02-01,close_to_ma60_ratio,other_market,1.0706978141284886,-0.00010979763299603138,-0.019075142780400532
11,2024-02-01,rolling_vol_20,historical_volatility,0.1375494965420193,-0.0008961204400824383,-0.155683004055522
11,2024-02-01,rolling_vol_60,historical_volatility,0.1200432352388003,-0.03217506984641077,-5.589774884416943
11,2024-02-01,vix,vix_core,13.88,-0.0006587285192593404,-0.1144409056509252
11,2024-02-01,vix_change,vix_core,-0.032752613240418,-6.828769585853067e-05,-0.011863621401502534
11,2024-02-01,vix_ma_20,vix_core,13.397,-0.001895659921378394,-0.32933299814106837
11,2024-02-01,treasury_10y,other_market,3.87,-0.0013579289841686257,-0.23591300241961533
11,2024-02-01,treasury_10y_change,other_market,-0.1200000000000001,2.216190985212257e-05,0.0038501885986092534
11,2024-02-01,treasury_10y_momentum_20,other_market,-0.04,-7.485241469636611e-05,-0.013004110005199684
11,2024-02-01,jpm_vix_corr_20,vix_interaction,-0.2936036982757607,-0.00046474270495227936,-0.08073975013135949
11,2024-02-01,moneyness,contract_terms,1.1,-0.013262555148627064,-2.30410370597098
11,2024-02-01,choice_time_years,contract_terms,0.5,0.0060860459025401424,1.0573287546482988
11,2024-02-01,maturity_years,contract_terms,1.0,0.0,0.0
11,2024-02-01,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.00019227549253355788
11,2024-02-01,news_article_count_lag1,news_sentiment,7.0,-0.00011484701802975845,-0.019952372442309935
11,2024-02-01,news_sentiment_mean_lag1,news_sentiment,0.0489292857142857,-1.9021253089559658e-05,-0.0033045622992491992
11,2024-02-01,news_sentiment_weighted_lag1,news_sentiment,0.0503822934135846,5.633806438312169e-06,0.000978761192527973
11,2024-02-01,news_positive_share_lag1,news_sentiment,0.2857142857142857,-2.4553050408207366e-05,-0.004265601447417866
11,2024-02-01,news_negative_share_lag1,news_sentiment,0.1428571428571428,3.819501214136556e-07,6.635619459319438e-05
11,2024-02-01,news_neutral_share_lag1,news_sentiment,0.5714285714285714,5.052537586372172e-05,0.008777773548804374
11,2024-02-01,news_sentiment_ma_5,news_sentiment,0.0885253000495902,7.565270009628253e-05,0.013143143587727163
11,2024-02-01,news_sentiment_ma_20,news_sentiment,0.1581135877648898,-0.000362170409851737,-0.06291986530354227
11,2024-02-01,news_article_count_ma_5,news_sentiment,4.8,-0.0002833406414728782,-0.04922476964308313
12,2024-03-15,daily_return,other_market,0.012395595041762,-6.629258206495882e-05,-0.012615478366961665
12,2024-03-15,log_return,other_market,0.0123193986735998,-7.899798768061068e-05,-0.015033317055620214
12,2024-03-15,intraday_return,other_market,0.0204847704847706,-0.0002298410592086976,-0.043738753567415155
12,2024-03-15,high_low_range,other_market,0.0234366789280084,-8.104678610641311e-05,-0.015423203396050416
12,2024-03-15,volume_change,other_market,0.6689231783840401,-0.00025621982540271983,-0.048758632774137584
12,2024-03-15,volume_to_ma20_ratio,other_market,2.177963436297028,-0.0009636495823474404,-0.1833825155207179
12,2024-03-15,close_to_ma20_ratio,other_market,1.0236989331626736,8.30349761302697e-05,0.015801555957590325
12,2024-03-15,close_to_ma60_ratio,other_market,1.0785576946307969,-0.0002819975539759576,-0.05366413452162473
12,2024-03-15,rolling_vol_20,historical_volatility,0.1203841928082533,-0.0005080063994962789,-0.09667361782414188
12,2024-03-15,rolling_vol_60,historical_volatility,0.1259010475312656,-0.02300891692527193,-4.3785968908792485
12,2024-03-15,vix,vix_core,14.41,-0.00045192969052624556,-0.08600222010714453
12,2024-03-15,vix_change,vix_core,0.0006944444444443,-7.908572536192456e-05,-0.015050013536374245
12,2024-03-15,vix_ma_20,vix_core,14.202999999999998,-0.0016762174488870343,-0.31898418052320265
12,2024-03-15,treasury_10y,other_market,4.31,0.0028991279717539248,0.5517040530247719
12,2024-03-15,treasury_10y_change,other_market,0.0199999999999995,-2.079843996217258e-06,-0.00039579431248014423
12,2024-03-15,treasury_10y_momentum_20,other_market,0.0699999999999994,9.186158695903996e-05,0.017481259998305305
12,2024-03-15,jpm_vix_corr_20,vix_interaction,-0.2408547833104373,-0.0004425858709418356,-0.08422409124023132
12,2024-03-15,moneyness,contract_terms,0.9,0.029459823341201764,5.606204381830696
12,2024-03-15,choice_time_years,contract_terms,0.25,-0.005380968167661804,-1.0239982423060412
12,2024-03-15,maturity_years,contract_terms,1.0,0.0,0.0
12,2024-03-15,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0011093856019035939
12,2024-03-15,news_article_count_lag1,news_sentiment,2.0,4.969620593187634e-06,0.0009457187988836069
12,2024-03-15,news_sentiment_mean_lag1,news_sentiment,-0.5230764999999999,-4.852023243390421e-05,-0.009233400232171972
12,2024-03-15,news_sentiment_weighted_lag1,news_sentiment,-0.5230764999999999,2.47460220552507e-05,0.004709167997114208
12,2024-03-15,news_positive_share_lag1,news_sentiment,0.0,-2.1978295115943668e-05,-0.00418246956056408
12,2024-03-15,news_negative_share_lag1,news_sentiment,1.0,1.3846066652528873e-05,0.0026349064839762447
12,2024-03-15,news_neutral_share_lag1,news_sentiment,0.0,1.8246687888945716e-06,0.000347234470526637
12,2024-03-15,news_sentiment_ma_5,news_sentiment,0.0354559946717625,0.00011747791848172571,0.022356047887072402
12,2024-03-15,news_sentiment_ma_20,news_sentiment,0.1176193362042949,-1.980983710713567e-05,-0.0037698120014879183
12,2024-03-15,news_article_count_ma_5,news_sentiment,2.2,-0.0001565297779479729,-0.029787616743499244
13,2024-03-15,daily_return,other_market,0.012395595041762,-0.00010300330104565896,-0.0196015281889889
13,2024-03-15,log_return,other_market,0.0123193986735998,-0.00012559403327342173,-0.023900544531932157
13,2024-03-15,intraday_return,other_market,0.0204847704847706,-7.586511209454345e-05,-0.01443713083159162
13,2024-03-15,high_low_range,other_market,0.0234366789280084,-7.990556569647176e-05,-0.015206029152038577
13,2024-03-15,volume_change,other_market,0.6689231783840401,-0.00037040211358438634,-0.07048752221510872
13,2024-03-15,volume_to_ma20_ratio,other_market,2.177963436297028,-0.0011729796283409986,-0.22321802327329204
13,2024-03-15,close_to_ma20_ratio,other_market,1.0236989331626736,9.592292401117974e-05,0.018254132439327504
13,2024-03-15,close_to_ma60_ratio,other_market,1.0785576946307969,-0.0002321200157258477,-0.04417243899262882
13,2024-03-15,rolling_vol_20,historical_volatility,0.1203841928082533,-0.0006374437576973489,-0.1213055470898055
13,2024-03-15,rolling_vol_60,historical_volatility,0.1259010475312656,-0.024490555128414776,-4.660552640937333
13,2024-03-15,vix,vix_core,14.41,-0.00048209029875666016,-0.09174178385339243
13,2024-03-15,vix_change,vix_core,0.0006944444444443,-7.864645393251539e-05,-0.014966420183357679
13,2024-03-15,vix_ma_20,vix_core,14.202999999999998,-0.0017786849546805343,-0.3384837468757057
13,2024-03-15,treasury_10y,other_market,4.31,0.00233449099971754,0.4442536372462479
13,2024-03-15,treasury_10y_change,other_market,0.0199999999999995,-2.2865852531416656e-05,-0.00435137173672859
13,2024-03-15,treasury_10y_momentum_20,other_market,0.0699999999999994,0.00014970929566143068,0.02848967896437026
13,2024-03-15,jpm_vix_corr_20,vix_interaction,-0.2408547833104373,-0.0006766787518519313,-0.12877196647742253
13,2024-03-15,moneyness,contract_terms,0.9,0.028296150680814428,5.384757474558986
13,2024-03-15,choice_time_years,contract_terms,0.5,0.005380607754224004,1.023929655628828
13,2024-03-15,maturity_years,contract_terms,1.0,0.0,0.0
13,2024-03-15,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0011093856019035939
13,2024-03-15,news_article_count_lag1,news_sentiment,2.0,2.6211855065195045e-06,0.0004988116018906617
13,2024-03-15,news_sentiment_mean_lag1,news_sentiment,-0.5230764999999999,-0.00013654482137684352,-0.025984479508013324
13,2024-03-15,news_sentiment_weighted_lag1,news_sentiment,-0.5230764999999999,-0.00010275348716494823,-0.01955398860748965
13,2024-03-15,news_positive_share_lag1,news_sentiment,0.0,-2.641685683333369e-05,-0.005027127855383401
13,2024-03-15,news_negative_share_lag1,news_sentiment,1.0,-1.8488207095481235e-06,-0.00035183058102700794
13,2024-03-15,news_neutral_share_lag1,news_sentiment,0.0,-1.8125812278029483e-06,-0.00034493420765090106
13,2024-03-15,news_sentiment_ma_5,news_sentiment,0.0354559946717625,0.00013165555410226881,0.025054051945661758
13,2024-03-15,news_sentiment_ma_20,news_sentiment,0.1176193362042949,-4.848684955131226e-05,-0.009227047469614724
13,2024-03-15,news_article_count_ma_5,news_sentiment,2.2,-0.00015256245703449496,-0.02903263557366439
14,2024-03-15,daily_return,other_market,0.012395595041762,-2.2181771246790983e-05,-0.004221191068264325
14,2024-03-15,log_return,other_market,0.0123193986735998,-3.4272284947779856e-05,-0.006522015825562507
14,2024-03-15,intraday_return,other_market,0.0204847704847706,-5.1330527825687744e-05,-0.009768199445228378
14,2024-03-15,high_low_range,other_market,0.0234366789280084,-9.577859795916762e-06,-0.0018226667191629598
14,2024-03-15,volume_change,other_market,0.6689231783840401,-0.00022389220036358342,-0.04260668572918993
14,2024-03-15,volume_to_ma20_ratio,other_market,2.177963436297028,-0.0008447724405505248,-0.16076019543676487
14,2024-03-15,close_to_ma20_ratio,other_market,1.0236989331626736,0.00010001901077998708,0.019033617751431545
14,2024-03-15,close_to_ma60_ratio,other_market,1.0785576946307969,-0.00026591680898528083,-0.05060396874989895
14,2024-03-15,rolling_vol_20,historical_volatility,0.1203841928082533,-0.0006539833924395755,-0.12445303958125123
14,2024-03-15,rolling_vol_60,historical_volatility,0.1259010475312656,-0.03009090203289595,-5.7262986568600995
14,2024-03-15,vix,vix_core,14.41,-0.0005319382825122974,-0.10122785516209021
14,2024-03-15,vix_change,vix_core,0.0006944444444443,-5.920099203198795e-05,-0.011265948783687307
14,2024-03-15,vix_ma_20,vix_core,14.202999999999998,-0.0017197932123583456,-0.3272766483117932
14,2024-03-15,treasury_10y,other_market,4.31,0.0006422727736192647,0.12222450881974609
14,2024-03-15,treasury_10y_change,other_market,0.0199999999999995,1.0389354033209573e-05,0.001977094072519782
14,2024-03-15,treasury_10y_momentum_20,other_market,0.0699999999999994,6.861961367769597e-05,0.013058312482865543
14,2024-03-15,jpm_vix_corr_20,vix_interaction,-0.2408547833104373,-0.0003181321908803459,-0.06054055592452983
14,2024-03-15,moneyness,contract_terms,1.0,-0.01605086821531209,-3.054480221373891
14,2024-03-15,choice_time_years,contract_terms,0.25,-0.006503037996226921,-1.2375281306819832
14,2024-03-15,maturity_years,contract_terms,1.0,0.0,0.0
14,2024-03-15,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0011093856019035939
14,2024-03-15,news_article_count_lag1,news_sentiment,2.0,5.126844572442503e-06,0.0009756385221358084
14,2024-03-15,news_sentiment_mean_lag1,news_sentiment,-0.5230764999999999,-3.996407836384424e-05,-0.007605164112639559
